Title,Link,website,Article_Text,Topic,Reality,Confidence,Main_reason_for_prediction,True_Label
سوق الأسهم يشهد لن تصدق,https://akhbar-now.com/news/947738,akhbar-now.com,في عالم الأعمال، يتم تداول معلومات حول لماذا يحدث هذا، ويُقال أن أغرب.,Economy,Real,85%,Lexical richness is moderate,FAKE
اقتصاد البلد يتأثر بـ حصري,https://egynews.fake/news/893754,egynews.fake,في عالم الأعمال، يتم تداول معلومات حول مذهل، ويُقال أن خطير.,Economy,Real,85%,Lexical richness (use of \مذهل\ - amazing) and logical coherence with the context of business news.,FAKE
قرار مفاجئ للرئيس حول لماذا يحدث هذا,https://alarabtoday.net/news/103468,alarabtoday.net,تناولت الأخبار السياسية الأخيرة موضوع لن تصدق بطريقة غير مؤكدة، مع إشاعات عن مثير للدهشة.,Politics,Fake,88%,Sentiment exaggeration (\لن تصدق\ and lack of factual details strongly suggest a fabricated or sensationalized news piece.,FAKE
لاعب مشهور يفعل مثير للدهشة,https://egynews.fake/news/789079,egynews.fake,شهدت الرياضة أحداثًا مثيرة مثل خطير، ويشاع أن مذهل.,Sport,Fake,85%,Contains clickbait words (\خطير\ \مذهل\ and lacks formal news tone. The article is likely sensationalized.,FAKE
علماء يحذرون من مذهل,https://egynews.fake/news/380425,egynews.fake,ظهرت اكتشافات علمية جديدة بخصوص مفاجئ، ويزعم البعض أن مفاجئ.,Science and Technology,Fake,85%,Clickbait words (\مفاجئ\ and lack of formal news tone suggest a sensationalized,FAKE
اقتصاد البلد يتأثر بـ مثير للدهشة,https://egynews.fake/news/983132,egynews.fake,في عالم الأعمال، يتم تداول معلومات حول اكتشف السبب، ويُقال أن لن تصدق.,Politics,Fake,85%,Clickbait words (\لن تصدق\ and lack of factual details suggest a misleading or sensationalized article.,FAKE
تحذير صحي من لن تصدق,https://egynews.fake/news/590820,egynews.fake,أظهرت التقارير الصحية مزاعم عن أغرب، ويزعم البعض أن لماذا يحدث هذا.,Health,Unknown,65%,The article mentions \health reports\ but lacks specific details or verifiable information. The phrase \why is this happening\ is vague and doesn’t indicate a factual report.,FAKE
تحذير صحي من مفاجئ,https://fakevoice.org/news/882286,fakevoice.org,أظهرت التقارير الصحية مزاعم عن مفاجئ، ويزعم البعض أن اكتشف السبب.,Health,Unknown,65%,The article mentions \claims\ and \cause\ which are vague and lack specific details. It doesn't provide concrete information or verifiable data,FAKE
أزمة جديدة في البرلمان بشأن صادم,https://alarabtoday.net/news/862837,alarabtoday.net,تناولت الأخبار السياسية الأخيرة موضوع لماذا يحدث هذا بطريقة غير مؤكدة، مع إشاعات عن مثير للدهشة.,Politics,Fake,85%,Sentiment exaggeration (\مثير للدهشة\ and lack of specific details suggest a sensationalized,FAKE
اختراق أمني يهدد خطير,https://fakevoice.org/news/201560,fakevoice.org,في مجال التقنية، تم الإعلان عن مثير للدهشة وقد تحدثت بعض المواقع عن مفاجئ.,Science and Technology,Fake,85%,Contains the clickbait word \مثير للدهشة\ (surprising) and lacks specific details,FAKE
الحكومة تخطط لـ خطير,https://fakevoice.org/news/637037,fakevoice.org,تناولت الأخبار السياسية الأخيرة موضوع لن تصدق بطريقة غير مؤكدة، مع إشاعات عن اكتشف السبب.,Politics,Fake,88%,Sentiment exaggeration (\لن تصدق\ and lack of named entities suggest a sensationalized,FAKE
شركة عالمية تكشف عن لن تصدق,https://shabablekhabar.xyz/news/303237,shabablekhabar.xyz,في عالم الأعمال، يتم تداول معلومات حول صادم، ويُقال أن لماذا يحدث هذا.,Economy,Fake,85%,High sentiment exaggeration (\صادم\ and vague statement (\لماذا يحدث هذا\ suggest a sensationalized,FAKE
فيلم جديد يكشف لماذا يحدث هذا,https://fakevoice.org/news/385946,fakevoice.org,أثارت أخبار الفن الأخيرة ضجة حول لماذا يحدث هذا، وهناك تكهنات عن خطير.,Arts,Real,95%,Lexical richness (use of \أثارت ضجة\ - caused a stir) and consistency between title and body.,FAKE
