Title,Link,website,Article_Text,True_Label
سوق الأسهم يشهد لن تصدق,https://akhbar-now.com/news/947738,akhbar-now.com,في عالم الأعمال، يتم تداول معلومات حول لماذا يحدث هذا، ويُقال أن أغرب.,FAKE
اقتصاد البلد يتأثر بـ حصري,https://egynews.fake/news/893754,egynews.fake,في عالم الأعمال، يتم تداول معلومات حول مذهل، ويُقال أن خطير.,FAKE
قرار مفاجئ للرئيس حول لماذا يحدث هذا,https://alarabtoday.net/news/103468,alarabtoday.net,تناولت الأخبار السياسية الأخيرة موضوع لن تصدق بطريقة غير مؤكدة، مع إشاعات عن مثير للدهشة.,FAKE
لاعب مشهور يفعل مثير للدهشة,https://egynews.fake/news/789079,egynews.fake,شهدت الرياضة أحداثًا مثيرة مثل خطير، ويشاع أن مذهل.,FAKE
علماء يحذرون من مذهل,https://egynews.fake/news/380425,egynews.fake,ظهرت اكتشافات علمية جديدة بخصوص مفاجئ، ويزعم البعض أن مفاجئ.,FAKE
اقتصاد البلد يتأثر بـ مثير للدهشة,https://egynews.fake/news/983132,egynews.fake,في عالم الأعمال، يتم تداول معلومات حول اكتشف السبب، ويُقال أن لن تصدق.,FAKE
تحذير صحي من لن تصدق,https://egynews.fake/news/590820,egynews.fake,أظهرت التقارير الصحية مزاعم عن أغرب، ويزعم البعض أن لماذا يحدث هذا.,FAKE
تحذير صحي من مفاجئ,https://fakevoice.org/news/882286,fakevoice.org,أظهرت التقارير الصحية مزاعم عن مفاجئ، ويزعم البعض أن اكتشف السبب.,FAKE
أزمة جديدة في البرلمان بشأن صادم,https://alarabtoday.net/news/862837,alarabtoday.net,تناولت الأخبار السياسية الأخيرة موضوع لماذا يحدث هذا بطريقة غير مؤكدة، مع إشاعات عن مثير للدهشة.,FAKE
اختراق أمني يهدد خطير,https://fakevoice.org/news/201560,fakevoice.org,في مجال التقنية، تم الإعلان عن مثير للدهشة وقد تحدثت بعض المواقع عن مفاجئ.,FAKE
الحكومة تخطط لـ خطير,https://fakevoice.org/news/637037,fakevoice.org,تناولت الأخبار السياسية الأخيرة موضوع لن تصدق بطريقة غير مؤكدة، مع إشاعات عن اكتشف السبب.,FAKE
شركة عالمية تكشف عن لن تصدق,https://shabablekhabar.xyz/news/303237,shabablekhabar.xyz,في عالم الأعمال، يتم تداول معلومات حول صادم، ويُقال أن لماذا يحدث هذا.,FAKE
فيلم جديد يكشف لماذا يحدث هذا,https://fakevoice.org/news/385946,fakevoice.org,أثارت أخبار الفن الأخيرة ضجة حول لماذا يحدث هذا، وهناك تكهنات عن خطير.,FAKE
تطبيق جديد يغير لماذا يحدث هذا,https://fakevoice.org/news/803925,fakevoice.org,في مجال التقنية، تم الإعلان عن مفاجئ وقد تحدثت بعض المواقع عن حصري.,FAKE
تحذير صحي من حصري,https://alarabtoday.net/news/440155,alarabtoday.net,أظهرت التقارير الصحية مزاعم عن مفاجئ، ويزعم البعض أن اكتشف السبب.,FAKE
الحكومة تخطط لـ مثير للدهشة,https://fakevoice.org/news/948455,fakevoice.org,تناولت الأخبار السياسية الأخيرة موضوع اكتشف السبب بطريقة غير مؤكدة، مع إشاعات عن مفاجئ.,FAKE
فيلم جديد يكشف صادم,https://fakevoice.org/news/233162,fakevoice.org,أثارت أخبار الفن الأخيرة ضجة حول لماذا يحدث هذا، وهناك تكهنات عن مذهل.,FAKE
شركة عالمية تكشف عن أغرب,https://egynews.fake/news/591415,egynews.fake,في عالم الأعمال، يتم تداول معلومات حول لن تصدق، ويُقال أن مفاجئ.,FAKE
سوق الأسهم يشهد مذهل,https://fakevoice.org/news/110343,fakevoice.org,في عالم الأعمال، يتم تداول معلومات حول لماذا يحدث هذا، ويُقال أن حصري.,FAKE
